LAAL	AL	AP	DAL
9160.0	9160.0	0.569	9160.0
10054.0	10054.0	1.023	10054.0
4591.0	4591.0	1.0	4591.0
5497.0	5497.0	1.0	5497.0
3506.0	3506.0	0.957	3506.0
7920.0	7920.0	0.657	7920.0
8136.0	8136.0	1.0	8136.0
12382.0	12382.0	0.833	12382.0
3392.0	3392.0	1.0	3392.0
2102.0	2102.0	1.0	2102.0
14863.0	14863.0	0.518	14863.0
3890.0	3890.0	0.857	3890.0
3824.0	3824.0	0.882	3824.0
2366.0	2366.0	0.947	2366.0
7059.0	7059.0	1.0	7059.0
3546.0	3546.0	0.938	3546.0
6371.0	6371.0	0.676	6371.0
5114.0	5114.0	0.704	5114.0
9847.0	9847.0	0.72	9847.0
11755.0	11755.0	0.551	11755.0
6917.0	6917.0	3.8	6917.0
6950.0	6950.0	0.871	6950.0
12474.0	12474.0	0.576	12474.0
3002.0	3002.0	0.667	3002.0
1661.0	1661.0	0.875	1661.0
6696.0	6696.0	0.327	6696.0
7337.0	7337.0	0.734	7337.0
4756.0	4756.0	0.952	4756.0
10012.0	10012.0	1.15	10012.0
2244.0	2244.0	0.688	2244.0
5645.0	5645.0	1.381	5645.0
6071.0	6071.0	1.0	6071.0
5208.0	5208.0	1.045	5208.0
6856.0	6856.0	1.0	6856.0
5423.0	5423.0	1.095	5423.0
2503.0	2503.0	0.556	2503.0
10962.0	10962.0	1.0	10962.0
5532.0	5532.0	0.852	5532.0
6519.0	6519.0	0.96	6519.0
2491.0	2491.0	2.053	2491.0
4068.0	4068.0	1.133	4068.0
11895.0	11895.0	0.51	11895.0
3124.0	3124.0	0.789	3124.0
4312.0	4312.0	1.0	4312.0
1724.0	1724.0	1.071	1724.0
6624.0	6624.0	2.484	6624.0
4733.0	4733.0	1.267	4733.0
7897.0	7897.0	0.5	7897.0
12367.0	12367.0	0.478	12367.0
3024.0	3024.0	1.0	3024.0
6309.0	6309.0	1.2	6309.0
8497.0	8497.0	0.932	8497.0
4633.0	4633.0	0.812	4633.0
7891.0	7891.0	1.071	7891.0
4146.0	4146.0	0.81	4146.0
7577.0	7577.0	0.897	7577.0
6194.0	6194.0	0.851	6194.0
8932.0	8932.0	0.85	8932.0
3126.0	3126.0	1.062	3126.0
3742.0	3742.0	0.933	3742.0
4889.0	4889.0	0.818	4889.0
2226.0	2226.0	1.154	2226.0
3823.0	3823.0	1.0	3823.0
1781.0	1781.0	1.857	1781.0
1322.0	1322.0	1.6	1322.0
5434.0	5434.0	0.935	5434.0
2001.0	2001.0	1.0	2001.0
8352.0	8352.0	0.931	8352.0
15789.0	15789.0	1.0	15789.0
10278.0	10278.0	0.897	10278.0
3892.0	3892.0	1.368	3892.0
6177.0	6177.0	0.977	6177.0
4334.0	4334.0	1.464	4334.0
1445.0	1445.0	1.0	1445.0
8844.0	8844.0	1.048	8844.0
5954.0	5954.0	0.633	5954.0
8930.0	8930.0	0.694	8930.0
20416.0	20416.0	1.079	20416.0
8553.0	8553.0	0.741	8553.0
7797.0	7797.0	1.417	7797.0
10781.0	10781.0	1.016	10781.0
6332.0	6332.0	1.148	6332.0
4426.0	4426.0	1.0	4426.0
5011.0	5011.0	1.0	5011.0
7679.0	7679.0	0.681	7679.0
10702.0	10702.0	0.694	10702.0
10833.0	10833.0	0.692	10833.0
2864.0	2864.0	1.0	2864.0
8730.0	8730.0	0.596	8730.0
14520.0	14520.0	0.461	14520.0
1363.0	1363.0	1.0	1363.0
12022.0	12022.0	1.119	12022.0
5496.0	5496.0	0.723	5496.0
