LAAL	AL	AP	DAL
9160.0	9160.0	0.863	9160.0
10054.0	10054.0	0.932	10054.0
4591.0	4591.0	1.0	4591.0
5497.0	5497.0	1.037	5497.0
3506.0	3506.0	0.957	3506.0
7920.0	7920.0	1.043	7920.0
8136.0	8136.0	1.121	8136.0
12382.0	12382.0	0.979	12382.0
3392.0	3392.0	1.095	3392.0
2102.0	2102.0	0.917	2102.0
14863.0	14863.0	1.018	14863.0
3890.0	3890.0	8.214	3890.0
3824.0	3824.0	1.059	3824.0
2366.0	2366.0	0.737	2366.0
7059.0	7059.0	0.943	7059.0
3546.0	3546.0	1.062	3546.0
6371.0	6371.0	0.882	6371.0
5114.0	5114.0	0.963	5114.0
9847.0	9847.0	0.96	9847.0
11755.0	11755.0	1.041	11755.0
6917.0	6917.0	1.067	6917.0
6950.0	6950.0	0.806	6950.0
12474.0	12474.0	0.966	12474.0
3002.0	3002.0	1.75	3002.0
1661.0	1661.0	14.375	1661.0
6696.0	6696.0	0.252	6696.0
7337.0	7337.0	0.719	7337.0
4756.0	4756.0	0.952	4756.0
10012.0	10012.0	1.1	10012.0
2244.0	2244.0	0.875	2244.0
5645.0	5645.0	0.905	5645.0
6071.0	6071.0	1.04	6071.0
5208.0	5208.0	0.864	5208.0
6856.0	6856.0	1.2	6856.0
5423.0	5423.0	1.048	5423.0
2503.0	2503.0	0.667	2503.0
10962.0	10962.0	0.833	10962.0
5532.0	5532.0	1.0	5532.0
6519.0	6519.0	0.96	6519.0
2491.0	2491.0	0.842	2491.0
4068.0	4068.0	1.067	4068.0
11895.0	11895.0	0.686	11895.0
3124.0	3124.0	1.0	3124.0
4312.0	4312.0	1.0	4312.0
1724.0	1724.0	1.071	1724.0
6624.0	6624.0	0.839	6624.0
4733.0	4733.0	1.133	4733.0
7897.0	7897.0	0.885	7897.0
12367.0	12367.0	1.164	12367.0
3024.0	3024.0	0.9	3024.0
6309.0	6309.0	1.05	6309.0
8497.0	8497.0	1.068	8497.0
4633.0	4633.0	0.75	4633.0
7891.0	7891.0	0.905	7891.0
4146.0	4146.0	0.905	4146.0
7577.0	7577.0	1.172	7577.0
6194.0	6194.0	1.0	6194.0
